500	63
-0.3297119736671448	0.1281033754348755	0.2367384135723114	-0.8657469153404236	-0.14376917481422424	-0.32008445262908936	0.4713333249092102	-0.01513963658362627	-0.010526968166232109	0.5777133703231812	0.10568396747112274	-0.057007115334272385	0.44388511776924133	-0.24653886258602142	0.08678723871707916	0.14994047582149506	-0.09740401059389114	0.05993618816137314	-0.6445556879043579	0.28639042377471924	0.1518108993768692	-0.10464010387659073	-0.15775559842586517	0.15192386507987976	-0.19833166897296906	-0.010821852833032608	0.0426345132291317	-0.007247150409966707	0.18994253873825073	0.03717353940010071	-0.0870247408747673	0.0001058865527738817	-0.40848425030708313	-0.16087888181209564	-0.3500077426433563	0.09653656929731369	-0.11590397357940674	-0.5876827239990234	-0.1973596215248108	-0.11724159866571426	0.7245548963546753	0.1757589876651764	-0.11119914054870605	-0.2930854260921478	0.3016224205493927	-0.3265094757080078	-1.038894772529602	-0.9561935663223267	-0.333781898021698	0.9090359807014465	0.8512653112411499	-0.750698447227478	-0.9568601250648499	0.6804874539375305	-0.4996713399887085	0.5872238874435425	-0.44180017709732056	-0.060470495373010635	0.17441539466381073	-0.3205171525478363	-0.1738462597131729	-0.17501430213451385	0.3298065960407257	
-0.33443039655685425	0.12760554254055023	0.23312495648860931	-0.8974687457084656	-0.14633062481880188	-0.3206532597541809	0.49904268980026245	-0.006814757362008095	-0.015911804512143135	0.5671818256378174	0.12101809680461884	-0.056029465049505234	0.4675613045692444	-0.24115175008773804	0.08618174493312836	0.11259744316339493	-0.08350685983896255	0.06115873157978058	-0.6378313302993774	0.29384708404541016	0.18159601092338562	-0.12137021124362946	-0.16764861345291138	0.15901271998882294	-0.20501141250133514	-0.019649209454655647	0.05086807161569595	-0.02287141978740692	0.19792510569095612	0.0046671293675899506	-0.09516552835702896	-0.00837621558457613	-0.4424072802066803	-0.22754116356372833	-0.37005841732025146	0.10605612397193909	-0.12807074189186096	-0.5504708290100098	-0.17002077400684357	-0.16236068308353424	0.6371287107467651	0.16326655447483063	-0.06458745896816254	-0.27201783657073975	0.2862929701805115	-0.31161680817604065	-1.0752060413360596	-1.0278549194335938	-0.2928345799446106	0.9277385473251343	0.9213988780975342	-0.74241703748703	-0.8644840717315674	0.6745385527610779	-0.4858894944190979	0.5298646092414856	-0.4334324300289154	-0.07185905426740646	0.2397104799747467	-0.3695167005062103	-0.20129141211509705	-0.2275846302509308	0.37335115671157837	
-0.3227984607219696	0.13431978225708008	0.22790780663490295	-0.9162492752075195	-0.1545417159795761	-0.32671767473220825	0.49206647276878357	-0.009645873680710793	-0.014013420790433884	0.5608387589454651	0.11956611275672913	-0.057294394820928574	0.5041971206665039	-0.2531253397464752	0.08627236634492874	0.1245901808142662	-0.08034776151180267	0.06126625835895538	-0.6287890076637268	0.30315494537353516	0.18614819645881653	-0.12885184586048126	-0.17672210931777954	0.14092127978801727	-0.20470228791236877	-0.02148483879864216	0.050509583204984665	-0.0170151237398386	0.19319859147071838	-0.004716075025498867	-0.0946555957198143	-0.014441381208598614	-0.42045843601226807	-0.23576076328754425	-0.3678550124168396	0.10301601886749268	-0.11607132852077484	-0.5648412108421326	-0.1663261353969574	-0.16422311961650848	0.6256998181343079	0.15911033749580383	-0.06444787234067917	-0.2615244686603546	0.2698684632778168	-0.3157120943069458	-1.0595338344573975	-1.0256911516189575	-0.29941779375076294	0.9139977097511292	0.920707106590271	-0.7291498780250549	-0.775939404964447	0.6555942296981812	-0.4726122319698334	0.45802563428878784	-0.4197821319103241	-0.03605782613158226	0.2620866298675537	-0.373076856136322	-0.16049827635288239	-0.24545754492282867	0.3722198009490967	
-0.3120628595352173	0.14123044908046722	0.22155554592609406	-0.9392193555831909	-0.1576310396194458	-0.3304087221622467	0.4910585284233093	-0.018918531015515327	-0.008592694997787476	0.5486660599708557	0.11650403589010239	-0.055674344301223755	0.542809247970581	-0.2663050591945648	0.08124586939811707	0.1160893365740776	-0.08010777831077576	0.058191172778606415	-0.6242139339447021	0.31260940432548523	0.18798747658729553	-0.14641936123371124	-0.19724984467029572	0.12885035574436188	-0.20175319910049438	-0.022160088643431664	0.0486626960337162	-0.01398511603474617	0.18707793951034546	-0.012124895118176937	-0.08756259083747864	-0.009967917576432228	-0.4134281873703003	-0.23523634672164917	-0.3641221821308136	0.09078049659729004	-0.10819858312606812	-0.5633158087730408	-0.16768886148929596	-0.159380242228508	0.6180813908576965	0.1574144959449768	-0.06542088836431503	-0.24485453963279724	0.2633019983768463	-0.31525537371635437	-1.0397348403930664	-1.0346571207046509	-0.3105637729167938	0.9071748852729797	0.9271677136421204	-0.7214249968528748	-0.7020378708839417	0.6325916051864624	-0.4751717746257782	0.3748715817928314	-0.41132238507270813	-0.022406257688999176	0.27648118138313293	-0.3804131746292114	-0.13628681004047394	-0.2577790319919586	0.36827635765075684	
-0.2991084158420563	0.14787359535694122	0.21570132672786713	-0.9578657746315002	-0.15910078585147858	-0.3351498544216156	0.4918949007987976	-0.02795914001762867	-0.0013512738514691591	0.533985435962677	0.11099330335855484	-0.052897047251462936	0.5783765912055969	-0.2745431661605835	0.07969551533460617	0.10712393373250961	-0.08008058369159698	0.05557550489902496	-0.6208879947662354	0.3236299753189087	0.19185341894626617	-0.1677624136209488	-0.21529485285282135	0.12065020948648453	-0.20003528892993927	-0.022908400744199753	0.0470258854329586	-0.009307700209319592	0.18134497106075287	-0.019822213798761368	-0.08226115256547928	-0.009396440349519253	-0.4123198091983795	-0.23403272032737732	-0.3596291244029999	0.07690136879682541	-0.10140179842710495	-0.5624458193778992	-0.16873615980148315	-0.1565454751253128	0.6112194657325745	0.15619271993637085	-0.06761882454156876	-0.22823943197727203	0.25701457262039185	-0.31059908866882324	-1.0153300762176514	-1.03854501247406	-0.32078108191490173	0.8959317803382874	0.9329471588134766	-0.6850672364234924	-0.6101931929588318	0.6139183640480042	-0.4775528311729431	0.30937641859054565	-0.4056238532066345	0.010359915904700756	0.2876978814601898	-0.3820335865020752	-0.11498214304447174	-0.2606576979160309	0.358999103307724	
-0.2859187424182892	0.15490087866783142	0.210617795586586	-0.9748527407646179	-0.15930283069610596	-0.33738356828689575	0.4898098111152649	-0.036267947405576706	0.00507837999612093	0.5198399424552917	0.10392150282859802	-0.04946087673306465	0.6101191639900208	-0.28177234530448914	0.08005118370056152	0.10111828148365021	-0.07947810739278793	0.05338180065155029	-0.6166297793388367	0.33842530846595764	0.1938701570034027	-0.18797163665294647	-0.23424948751926422	0.11174925416707993	-0.19866810739040375	-0.023127403110265732	0.04520703852176666	-0.006052108481526375	0.17219802737236023	-0.022856056690216064	-0.07767100632190704	-0.007047423627227545	-0.41218477487564087	-0.23491571843624115	-0.35536080598831177	0.06291531771421432	-0.09407322853803635	-0.558091938495636	-0.17273694276809692	-0.15481580793857574	0.6008827686309814	0.15767306089401245	-0.06700900197029114	-0.2101326584815979	0.2517053186893463	-0.30789268016815186	-0.9949260354042053	-1.0386133193969727	-0.33081936836242676	0.8857746720314026	0.9403112530708313	-0.6527336835861206	-0.5258001685142517	0.5924062728881836	-0.48630934953689575	0.24192462861537933	-0.3917815089225769	0.039788372814655304	0.2989515960216522	-0.3769361674785614	-0.10243017226457596	-0.26340004801750183	0.3463344871997833	
-0.27314168214797974	0.16144497692584991	0.2071693390607834	-0.9901732802391052	-0.15967440605163574	-0.33891257643699646	0.48523348569869995	-0.04483027383685112	0.012431752867996693	0.5016148686408997	0.09914584457874298	-0.045496463775634766	0.636532187461853	-0.29035261273384094	0.08306946605443954	0.09575586766004562	-0.0797286257147789	0.053087424486875534	-0.614910364151001	0.34891971945762634	0.19512854516506195	-0.21028214693069458	-0.2509710192680359	0.09990853816270828	-0.19937102496623993	-0.024033501744270325	0.043931663036346436	8.31640645628795e-05	0.16431529819965363	-0.026868510991334915	-0.06842286139726639	-0.0048172445967793465	-0.4045001268386841	-0.23376066982746124	-0.3475532531738281	0.04951588064432144	-0.08658204227685928	-0.553219199180603	-0.17837342619895935	-0.15217281877994537	0.5932527780532837	0.16042132675647736	-0.06379346549510956	-0.19235804677009583	0.2445688545703888	-0.3024227023124695	-0.9743630290031433	-1.036849856376648	-0.3390010893344879	0.8740007281303406	0.9437075257301331	-0.6375342011451721	-0.4547853469848633	0.5657930970191956	-0.515338122844696	0.18004503846168518	-0.37452396750450134	0.04105991870164871	0.3026522397994995	-0.37269288301467896	-0.11918510496616364	-0.2620379626750946	0.33284521102905273	
-0.2599348723888397	0.17154210805892944	0.2076905369758606	-1.0030784606933594	-0.16193033754825592	-0.33974456787109375	0.4804704487323761	-0.05359690263867378	0.018793946132063866	0.4840691089630127	0.09861186891794205	-0.04515286162495613	0.6597825288772583	-0.2998378276824951	0.08812771737575531	0.0901799201965332	-0.07955680787563324	0.05321643128991127	-0.6101398468017578	0.3545708954334259	0.19439665973186493	-0.23084013164043427	-0.2627992033958435	0.08634655922651291	-0.20072057843208313	-0.024346020072698593	0.043358299881219864	0.006512211635708809	0.15946324169635773	-0.03076959401369095	-0.05773119628429413	-0.0072344266809523106	-0.39245840907096863	-0.2289241999387741	-0.3361187279224396	0.03884079307317734	-0.08016429096460342	-0.5474753379821777	-0.1854332983493805	-0.14943791925907135	0.58381587266922	0.162171870470047	-0.06523755937814713	-0.17694403231143951	0.23520849645137787	-0.29322439432144165	-0.9536734223365784	-1.0327634811401367	-0.34492775797843933	0.8566955924034119	0.9431113004684448	-0.622063159942627	-0.38316336274147034	0.5339895486831665	-0.5475379228591919	0.1338110715150833	-0.35819825530052185	0.039134204387664795	0.3024432361125946	-0.37240999937057495	-0.1439584493637085	-0.25756803154945374	0.32156482338905334	
-0.24494163691997528	0.1723785400390625	0.2008565217256546	-1.0139364004135132	-0.16425907611846924	-0.3379537761211395	0.4689643681049347	-0.060356270521879196	0.027115223929286003	0.46324655413627625	0.08442127704620361	-0.031183814629912376	0.6791730523109436	-0.3080231845378876	0.0959053784608841	0.09258638322353363	-0.07996439933776855	0.05489819496870041	-0.6058589220046997	0.36889007687568665	0.19197937846183777	-0.25446686148643494	-0.2744932770729065	0.07191858440637589	-0.20335239171981812	-0.02380364201962948	0.04320722073316574	0.014570455066859722	0.1509454846382141	-0.027376892045140266	-0.047770556062459946	-0.00920603983104229	-0.38136813044548035	-0.21979095041751862	-0.3280029892921448	0.021092096343636513	-0.07363523542881012	-0.5414453148841858	-0.19967062771320343	-0.14842325448989868	0.575878918170929	0.16715362668037415	-0.07100194692611694	-0.15914221107959747	0.22973130643367767	-0.2889154255390167	-0.936011016368866	-1.021541714668274	-0.3616296947002411	0.8395671844482422	0.9391310214996338	-0.6134845614433289	-0.3042044937610626	0.5018634796142578	-0.6101125478744507	0.07955463230609894	-0.3428580164909363	0.03768046572804451	0.2981204688549042	-0.36419206857681274	-0.1802295297384262	-0.24704201519489288	0.3047191798686981	
-0.23039330542087555	0.17880192399024963	0.19793744385242462	-1.0235872268676758	-0.16783249378204346	-0.336478054523468	0.4584565758705139	-0.06731977313756943	0.034108176827430725	0.4418046772480011	0.07874998450279236	-0.02415747195482254	0.695685088634491	-0.31932759284973145	0.10374268144369125	0.09462995827198029	-0.07905451208353043	0.05645981803536415	-0.6011006236076355	0.3741351366043091	0.18879878520965576	-0.2789815068244934	-0.28053638339042664	0.053822021931409836	-0.2107177972793579	-0.024359138682484627	0.04255063459277153	0.025213133543729782	0.14706158638000488	-0.027747953310608864	-0.0343414731323719	-0.016290923580527306	-0.358836829662323	-0.21047431230545044	-0.31545597314834595	0.010349484160542488	-0.06865531951189041	-0.5335851311683655	-0.2152073234319687	-0.14569130539894104	0.5654210448265076	0.17593185603618622	-0.07352616637945175	-0.14619386196136475	0.21716031432151794	-0.27796781063079834	-0.9191217422485352	-1.0104526281356812	-0.3691951632499695	0.8186190128326416	0.932115912437439	-0.600309431552887	-0.221058189868927	0.47029346227645874	-0.6581234335899353	0.03023366630077362	-0.3302263021469116	0.04209117591381073	0.29061174392700195	-0.3598072826862335	-0.207118958234787	-0.23575939238071442	0.2893525958061218	
-0.2091909497976303	0.1960868239402771	0.20420604944229126	-1.0237796306610107	-0.16945098340511322	-0.33388108015060425	0.4468017816543579	-0.07913107424974442	0.04662887752056122	0.41517677903175354	0.0923246219754219	-0.008365491405129433	0.7148482203483582	-0.3511372208595276	0.11138667911291122	0.11490116268396378	-0.06536506116390228	0.0635409876704216	-0.6065500974655151	0.3467842638492584	0.15744414925575256	-0.2944011390209198	-0.240238755941391	0.011875219643115997	-0.23212788999080658	-0.032009948045015335	0.03721059113740921	0.032646939158439636	0.1382835954427719	-0.021818388253450394	-0.023925527930259705	-0.0337388850748539	-0.2522605061531067	-0.20031194388866425	-0.2591997981071472	0.03372519090771675	-0.07070447504520416	-0.5044872760772705	-0.22394664585590363	-0.15076768398284912	0.5484413504600525	0.18267469108104706	-0.09144041687250137	-0.1690610647201538	0.16289585828781128	-0.20758992433547974	-0.9102380275726318	-1.0167158842086792	-0.35014307498931885	0.8038434386253357	0.9205356240272522	-0.5984421372413635	-0.2753356695175171	0.4599534869194031	-0.7478095889091492	0.01303981151431799	-0.32007697224617004	-0.14556804299354553	-0.006475807633250952	0.11174001544713974	-0.33877962827682495	-0.022854281589388847	-0.17783533036708832	
-0.20221182703971863	0.22094979882240295	0.21081607043743134	-1.0330567359924316	-0.17459547519683838	-0.3388423025608063	0.4346497058868408	-0.08805873990058899	0.05094442144036293	0.3966953456401825	0.0987643450498581	-0.028950389474630356	0.7224598526954651	-0.35781294107437134	0.12244699895381927	0.11463610827922821	-0.06945910304784775	0.0630369558930397	-0.5811504125595093	0.33112674951553345	0.14681188762187958	-0.315547913312912	-0.2427631914615631	-0.00033777751377783716	-0.2443370372056961	-0.03314519301056862	0.037713292986154556	0.03581719845533371	0.1436212807893753	-0.0235622376203537	-0.005671035032719374	-0.04211723431944847	-0.2483670860528946	-0.17737647891044617	-0.2539926767349243	0.02197282388806343	-0.05976533144712448	-0.49970105290412903	-0.2445099949836731	-0.13865283131599426	0.5374897718429565	0.18943597376346588	-0.09897462278604507	-0.15017610788345337	0.15933744609355927	-0.2087561935186386	-0.8888124823570251	-0.9960834383964539	-0.3576968312263489	0.7771143317222595	0.907076895236969	-0.6191670894622803	-0.20865415036678314	0.4125450849533081	-0.7908176779747009	-0.0197780579328537	-0.3065723776817322	-0.12480206042528152	0.05544152483344078	-0.04739624261856079	-0.36626628041267395	-0.06588011234998703	-0.045459505170583725	
-0.17553329467773438	0.20354266464710236	0.19725584983825684	-1.0371004343032837	-0.17253892123699188	-0.32954877614974976	0.42198216915130615	-0.08832555264234543	0.061432767659425735	0.35875940322875977	0.08668380230665207	0.00017460479284636676	0.7307981848716736	-0.3611706793308258	0.13525839149951935	0.12414185702800751	-0.06800762563943863	0.06320291012525558	-0.5589560270309448	0.3498775362968445	0.1540922373533249	-0.3344646990299225	-0.239313542842865	-0.014164571650326252	-0.25453120470046997	-0.03279663249850273	0.038553282618522644	0.04758015275001526	0.1499803513288498	-0.030651960521936417	0.010551795363426208	-0.052659399807453156	-0.2331279069185257	-0.1600596010684967	-0.24841079115867615	0.008017664775252342	-0.057154491543769836	-0.5014543533325195	-0.2601761817932129	-0.13277488946914673	0.5304508209228516	0.1924547553062439	-0.10558351874351501	-0.1343986690044403	0.1582137495279312	-0.21015247702598572	-0.8620502352714539	-0.9905915260314941	-0.364573210477829	0.7399449944496155	0.8909878134727478	-0.6287432909011841	-0.1312924474477768	0.39525893330574036	-0.808898389339447	-0.04937170073390007	-0.3023458421230316	-0.09749318659305573	0.07960907369852066	-0.15791985392570496	-0.33995741605758667	-0.08389189839363098	0.062126368284225464	
-0.1489398181438446	0.2186250239610672	0.20225700736045837	-1.0414177179336548	-0.17121157050132751	-0.3270476758480072	0.41130003333091736	-0.09498920291662216	0.06219220533967018	0.3264469504356384	0.09709780663251877	-0.007102438248693943	0.7467553615570068	-0.3670603036880493	0.14542274177074432	0.12708806991577148	-0.06383659690618515	0.06188706308603287	-0.534622073173523	0.33898842334747314	0.14821937680244446	-0.35856151580810547	-0.22698646783828735	-0.03123619593679905	-0.26185914874076843	-0.03489824756979942	0.036901313811540604	0.05267547816038132	0.15831279754638672	-0.03775110840797424	0.027445103973150253	-0.06898310780525208	-0.20492972433567047	-0.1397586315870285	-0.22817954421043396	0.013068124651908875	-0.055644772946834564	-0.48903292417526245	-0.2670000195503235	-0.12649089097976685	0.5134651064872742	0.19899973273277283	-0.11229436844587326	-0.13154031336307526	0.14366914331912994	-0.18769066035747528	-0.8348447680473328	-0.9912943243980408	-0.342158704996109	0.705628514289856	0.8870972394943237	-0.5962204933166504	-0.056790612637996674	0.36922168731689453	-0.7823067307472229	-0.0580003596842289	-0.2870386242866516	-0.06805133074522018	0.08382924646139145	-0.21745134890079498	-0.3288586437702179	-0.08258455991744995	0.11338485777378082	
-0.13097155094146729	0.22588029503822327	0.20434480905532837	-1.051689863204956	-0.16614076495170593	-0.31762877106666565	0.39434105157852173	-0.09923569113016129	0.06681380420923233	0.2956875264644623	0.10098108649253845	-0.0022422433830797672	0.7606173753738403	-0.3745414614677429	0.15413916110992432	0.12643775343894958	-0.05774785950779915	0.060592301189899445	-0.5094611644744873	0.33701658248901367	0.1449374407529831	-0.37703144550323486	-0.22101077437400818	-0.04826413840055466	-0.2646774351596832	-0.035786502063274384	0.03586887940764427	0.05611487478017807	0.16636338829994202	-0.04738900065422058	0.046351052820682526	-0.08251833915710449	-0.17517618834972382	-0.11926771700382233	-0.21363213658332825	0.01576406881213188	-0.05332598462700844	-0.48212188482284546	-0.27723976969718933	-0.11970533430576324	0.49647337198257446	0.2032814919948578	-0.11650604009628296	-0.12555775046348572	0.133273184299469	-0.16604039072990417	-0.801880419254303	-0.9940873384475708	-0.32069364190101624	0.6659743785858154	0.8819795250892639	-0.5678938031196594	0.00322474492713809	0.3470194637775421	-0.7348153591156006	-0.06144660711288452	-0.2738935351371765	-0.04208522289991379	0.08655378222465515	-0.25945448875427246	-0.298290878534317	-0.08078543841838837	0.1470629870891571	
-0.1124487891793251	0.2268659472465515	0.20503848791122437	-1.0578068494796753	-0.158746138215065	-0.3109372854232788	0.38257062435150146	-0.10177294909954071	0.07473667711019516	0.2651534080505371	0.10892488062381744	0.004899520892649889	0.7697929739952087	-0.3808695077896118	0.16417968273162842	0.1312524676322937	-0.05461444333195686	0.05760583654046059	-0.476568341255188	0.3303086757659912	0.14324764907360077	-0.39017605781555176	-0.21341463923454285	-0.06337679922580719	-0.2747634947299957	-0.04161674901843071	0.03529800474643707	0.06030065938830376	0.17914962768554688	-0.04656783863902092	0.056258246302604675	-0.10244473814964294	-0.17626990377902985	-0.10401152074337006	-0.2048303633928299	0.018258601427078247	-0.06111152470111847	-0.45747122168540955	-0.2834095358848572	-0.1384270191192627	0.4626338481903076	0.19285398721694946	-0.12305052578449249	-0.11013690382242203	0.12773367762565613	-0.15595607459545135	-0.7813271880149841	-1.0106812715530396	-0.3033387362957001	0.6393778920173645	0.8986446261405945	-0.6338995695114136	0.05851512402296066	0.3453003168106079	-0.8361750245094299	-0.017344366759061813	-0.23683162033557892	-0.11870760470628738	0.12059321999549866	-0.41176527738571167	-0.4808668792247772	-0.11008496582508087	0.33765995502471924	
-0.09305784106254578	0.23473559319972992	0.20587174594402313	-1.0599771738052368	-0.16178059577941895	-0.30538812279701233	0.3736831843852997	-0.10560436546802521	0.08264999836683273	0.237263485789299	0.1069488525390625	0.011429846286773682	0.7836646437644958	-0.38170191645622253	0.1719302088022232	0.14383652806282043	-0.04973441734910011	0.057630740106105804	-0.4419075548648834	0.32748937606811523	0.1328466236591339	-0.4071406424045563	-0.20742212235927582	-0.08610988408327103	-0.29028862714767456	-0.047427549958229065	0.032542236149311066	0.05511242151260376	0.18019995093345642	-0.047997988760471344	0.06644962728023529	-0.1141800656914711	-0.144277885556221	-0.09558001905679703	-0.20166005194187164	0.02700486034154892	-0.052465904504060745	-0.43841060996055603	-0.29597997665405273	-0.13127228617668152	0.4352528750896454	0.19722329080104828	-0.11905483901500702	-0.10116192698478699	0.11118950694799423	-0.14098744094371796	-0.7594034671783447	-1.014208436012268	-0.29105520248413086	0.6194206476211548	0.8801297545433044	-0.6284550428390503	0.10136920213699341	0.3291068971157074	-0.8092115521430969	-0.05049978569149971	-0.2174822986125946	-0.1142568439245224	0.11791147291660309	-0.4045526385307312	-0.4622800350189209	-0.110177181661129	0.33049893379211426	
-0.10268648713827133	0.23520439863204956	0.21497637033462524	-1.074127435684204	-0.1596647948026657	-0.29348817467689514	0.36586079001426697	-0.11270838230848312	0.09144869446754456	0.2267858237028122	0.1029120460152626	0.013407631777226925	0.7890171408653259	-0.38566750288009644	0.17418378591537476	0.12421751767396927	-0.04787937179207802	0.05851541832089424	-0.4041220545768738	0.32226383686065674	0.11995922774076462	-0.42317819595336914	-0.21821273863315582	-0.09580983221530914	-0.285927414894104	-0.04866396635770798	0.033876944333314896	0.041093725711107254	0.18175549805164337	-0.04852282628417015	0.0808309018611908	-0.11725839227437973	-0.13884712755680084	-0.0941663309931755	-0.20419684052467346	0.02867034263908863	-0.05022314935922623	-0.4144851565361023	-0.3068453073501587	-0.12831167876720428	0.40483397245407104	0.20077572762966156	-0.10993384569883347	-0.08547022193670273	0.10849791765213013	-0.12762758135795593	-0.730364203453064	-1.0260711908340454	-0.2803248465061188	0.5927439332008362	0.8719267249107361	-0.6003450155258179	0.13327279686927795	0.3251068890094757	-0.753208577632904	-0.06578569859266281	-0.21510791778564453	-0.08846935629844666	0.13524730503559113	-0.4206545054912567	-0.4008854031562805	-0.12490371614694595	0.34577929973602295	
-0.07325703650712967	0.23202943801879883	0.22835606336593628	-1.092551589012146	-0.13212230801582336	-0.2605230510234833	0.33829373121261597	-0.11900289356708527	0.09153756499290466	0.17778168618679047	0.0965445339679718	0.01102626696228981	0.7996905446052551	-0.3883815407752991	0.17857958376407623	0.1254430115222931	-0.02714613452553749	0.05737237259745598	-0.36821579933166504	0.3303728997707367	0.11822545528411865	-0.4374540150165558	-0.22229620814323425	-0.12519319355487823	-0.28377971053123474	-0.03631293773651123	0.027962878346443176	0.05427172780036926	0.19124165177345276	-0.055777788162231445	0.11366794258356094	-0.13466280698776245	-0.09300309419631958	-0.07989008724689484	-0.19684138894081116	0.03721441328525543	-0.05001690238714218	-0.37303102016448975	-0.3137095272541046	-0.11952952295541763	0.36888018250465393	0.21068987250328064	-0.11167576164007187	-0.08342673629522324	0.1017739400267601	-0.08299972862005234	-0.701498806476593	-1.045340895652771	-0.2597097158432007	0.5720218420028687	0.8656907677650452	-0.5389159917831421	0.14297185838222504	0.32158398628234863	-0.7066851258277893	-0.06619390845298767	-0.22203978896141052	-0.1092950701713562	0.1583092212677002	-0.4467563033103943	-0.3885669708251953	-0.15510794520378113	0.3537418246269226	
-0.05345405265688896	0.22340399026870728	0.21734169125556946	-1.0919960737228394	-0.14098401367664337	-0.2664676606655121	0.3360596001148224	-0.13357488811016083	0.10466106235980988	0.15473848581314087	0.08982641249895096	0.021481219679117203	0.8169036507606506	-0.39138638973236084	0.17642760276794434	0.1322176605463028	-0.024445287883281708	0.046177227050065994	-0.3126114010810852	0.3110290765762329	0.1119849905371666	-0.45186370611190796	-0.2087133377790451	-0.1373906433582306	-0.30514416098594666	-0.03960411250591278	0.02164502441883087	0.049155719578266144	0.20778413116931915	-0.06998541206121445	0.11690904945135117	-0.15807056427001953	-0.07986032217741013	-0.05200298875570297	-0.18647532165050507	0.045822665095329285	-0.051172010600566864	-0.35196661949157715	-0.33833247423171997	-0.10478761047124863	0.346101313829422	0.20736196637153625	-0.1254461407661438	-0.08268797397613525	0.09436255693435669	-0.06516262888908386	-0.649478554725647	-1.0519120693206787	-0.24150772392749786	0.5385096669197083	0.8616103529930115	-0.4923858940601349	0.1708471029996872	0.33805128931999207	-0.6318238973617554	-0.07472426444292068	-0.22612443566322327	0.0018204108346253633	0.1393771469593048	-0.4889813959598541	-0.28939419984817505	-0.13206730782985687	0.418364942073822	
-0.0633302703499794	0.22201570868492126	0.2169453352689743	-1.1008785963058472	-0.15508416295051575	-0.26626724004745483	0.3408109247684479	-0.14973847568035126	0.11799803376197815	0.14093509316444397	0.07750003039836884	0.03080044873058796	0.8219815492630005	-0.3907714784145355	0.1722245216369629	0.10873080044984818	-0.017847254872322083	0.04303456097841263	-0.24382010102272034	0.29566094279289246	0.07474452257156372	-0.46821579337120056	-0.21037165820598602	-0.1448529213666916	-0.30914944410324097	-0.0452130101621151	0.022145526483654976	0.014488928020000458	0.19900034368038177	-0.05298566818237305	0.12074799090623856	-0.1495221108198166	-0.07115952670574188	-0.04573029279708862	-0.19081556797027588	0.054113030433654785	-0.053616009652614594	-0.29060834646224976	-0.35084497928619385	-0.08499082177877426	0.3053506314754486	0.21278852224349976	-0.1258617490530014	-0.0752064511179924	0.08086727559566498	-0.11043725907802582	-0.643732488155365	-1.073007345199585	-0.2569466829299927	0.5287577509880066	0.8242941498756409	-0.6351214051246643	0.19953055679798126	0.2822754979133606	-0.616234540939331	-0.10304896533489227	-0.1904689222574234	-0.05000949651002884	0.0841129794716835	-0.2759853005409241	-0.19508351385593414	-0.07956100255250931	0.2769436240196228	
-0.02320028655230999	0.21887554228305817	0.23034009337425232	-1.1089884042739868	-0.1280728280544281	-0.23588025569915771	0.32315313816070557	-0.14861896634101868	0.11991716176271439	0.08708928525447845	0.0546022392809391	0.02523018792271614	0.8324386477470398	-0.38915547728538513	0.17369815707206726	0.10922686755657196	0.0013856390723958611	0.04222152382135391	-0.17911916971206665	0.31259942054748535	0.05570013448596001	-0.48061808943748474	-0.22367627918720245	-0.1886325627565384	-0.3070819675922394	-0.03464934229850769	0.01641228049993515	0.023321544751524925	0.19772231578826904	-0.03818511217832565	0.15455956757068634	-0.16105102002620697	-0.012341514229774475	-0.025310853496193886	-0.19726385176181793	0.05793396383523941	-0.045754384249448776	-0.25276458263397217	-0.3764543831348419	-0.07824844121932983	0.2721352279186249	0.22879259288311005	-0.13750360906124115	-0.06897030025720596	0.08077067136764526	-0.07373939454555511	-0.6220159530639648	-1.0551353693008423	-0.24532440304756165	0.5036725401878357	0.7927993535995483	-0.6191890239715576	0.19263015687465668	0.2540379464626312	-0.6207448244094849	-0.09967608004808426	-0.1836814135313034	-0.147324338555336	0.09397786855697632	-0.20557257533073425	-0.2380109280347824	-0.0940636470913887	0.18921266496181488	
-0.03639527037739754	0.235360786318779	0.22528398036956787	-1.113218903541565	-0.13462740182876587	-0.24592970311641693	0.3206617832183838	-0.15462511777877808	0.12414443492889404	0.08504688739776611	0.036813125014305115	0.02821570634841919	0.8383083343505859	-0.3811231851577759	0.1716354936361313	0.10684572905302048	-0.00048556402907706797	0.038592688739299774	-0.12687411904335022	0.2975413203239441	0.01464018039405346	-0.4954999089241028	-0.22869038581848145	-0.18331974744796753	-0.32362100481987	-0.03952551633119583	0.018260041251778603	-0.011249384842813015	0.18010804057121277	0.0017758090980350971	0.1459418088197708	-0.1502666175365448	-0.039010338485240936	-0.011489043943583965	-0.21256215870380402	0.05240617319941521	-0.03903008997440338	-0.22174225747585297	-0.4115146994590759	-0.07549376040697098	0.24455003440380096	0.24067261815071106	-0.1448904126882553	-0.05618888884782791	0.08099741488695145	-0.06804195046424866	-0.588092565536499	-1.0317084789276123	-0.24576222896575928	0.4750214219093323	0.7556105852127075	-0.597699761390686	0.21370016038417816	0.24882100522518158	-0.6105513572692871	-0.12754422426223755	-0.18690605461597443	-0.09220678359270096	0.06107242405414581	-0.18505266308784485	-0.1881006807088852	-0.0538678914308548	0.1704595535993576	
